image_id,source_dataset,gold_translation,predicted_translation,normalized_match,contains_match,status,chrf
tr_img_00739,ICDAR MLT-2019,Closed,closed,true,true,ok,0.5917
tr_img_00782,ICDAR MLT-2019,Pomegranate,Pomegranate,true,true,ok,1.0000
tr_img_00135,ICDAR MLT-2019,The Revolution,Revolution Arabic ooi: TONICAR the magazine,false,false,ok,0.4887
tr_img_00717,ICDAR MLT-2019,Velvet,[Between Qatif,false,false,ok,0.0910
tr_img_00021,ICDAR MLT-2019,I love my country,B Must between,false,false,ok,0.0610
tr_img_00795,ICDAR MLT-2019,Open,open,true,true,ok,0.3194
tr_img_00744,ICDAR MLT-2019,Child City,To fall asleep Galvanized,false,false,ok,0.0513
tr_img_00617,ICDAR MLT-2019,Royal,Royal,true,true,ok,0.8333
tr_img_00544,ICDAR MLT-2019,Al Baraka,Blessing,false,false,ok,0.0379
tr_img_00061,ICDAR MLT-2019,I'll cut your face.,About I cut off a class,false,false,ok,0.2122
tr_img_00056,ICDAR MLT-2019,Municipality Palace,Municipality In the afternoon,false,false,ok,0.5797
tr_img_00069,ICDAR MLT-2019,Push the door,Push The door,true,true,ok,0.6297
tr_img_00410,ICDAR MLT-2019,Ammar Furniture,Fath,false,false,ok,0.0391
tr_img_00427,ICDAR MLT-2019,Sweet Sandwich,sweet Extract,false,false,ok,0.2269
tr_img_00432,ICDAR MLT-2019,Hardee's,Mardy's,false,false,ok,0.2091
tr_img_00792,ICDAR MLT-2019,Educational Professions Syndicate,to For careers Water,false,false,ok,0.0998
tr_img_00578,ICDAR MLT-2019,Traders' Syndicate,Commercial people Merchants Syndicate guild,false,false,ok,0.4125
tr_img_00632,ICDAR MLT-2019,sand,sand,true,true,ok,0.6667
tr_img_00679,ICDAR MLT-2019,Al Mansoura,Mansoura,false,true,ok,0.6807
tr_img_00946,ICDAR MLT-2019,Rawdat Al Safa,Kindergarten Serenity,false,false,ok,0.0657
tr_img_01804,ICDAR MLT-2019,115,115,true,true,ok,0.5000
tr_img_01835,ICDAR MLT-2019,BBC,B B B B B,false,false,ok,0.0794
tr_img_01633,ICDAR MLT-2019,61,61 7,false,true,ok,0.2579
tr_img_01530,ICDAR MLT-2019,24,24,true,true,ok,0.3333
tr_img_01081,ICDAR MLT-2019,EAT,EAT,true,true,ok,0.5000
tr_img_01121,ICDAR MLT-2019,998,O 00 OC,false,false,ok,0.0000
tr_img_01052,ICDAR MLT-2019,314,314,true,true,ok,0.5000
tr_img_01644,ICDAR MLT-2019,46,46,true,true,ok,0.3333
tr_img_01441,ICDAR MLT-2019,120,120 0,false,true,ok,0.4050
tr_img_01817,ICDAR MLT-2019,42,42,true,true,ok,0.3333
tr_img_01220,ICDAR MLT-2019,85,85,true,true,ok,0.3333
tr_img_01806,ICDAR MLT-2019,16781,CONNECT,false,false,ok,0.0000
tr_img_02853,ICDAR MLT-2019,workshops,atelier,false,false,ok,0.0194
tr_img_01354,ICDAR MLT-2019,2421,2421,true,true,ok,0.6667
tr_img_01429,ICDAR MLT-2019,Hospital,Hospital,true,true,ok,1.0000
tr_img_01024,ICDAR MLT-2019,JobCenter,Cent,false,true,ok,0.2437
tr_img_02991,ICDAR MLT-2019,Baker,BOUI BAKERY,false,true,ok,0.0269
tr_img_01552,ICDAR MLT-2019,Levi's R,B evirs,false,false,ok,0.1846
tr_img_01455,ICDAR MLT-2019,Google,Google,true,true,ok,1.0000
tr_img_01112,ICDAR MLT-2019,8712,871,false,true,ok,0.3432
tr_img_03248,ICDAR MLT-2019,Where is this?,Where is your son? Tomorrow,false,false,ok,0.4730
tr_img_03063,ICDAR MLT-2019,Yiku Internet Café,—,false,false,ok,0.0000
tr_img_03851,ICDAR MLT-2019,Built in 2000,Lord in 2000 J2000,false,false,ok,0.4663
tr_img_03653,ICDAR MLT-2019,Employee Safety,Work safety,false,false,ok,0.2198
tr_img_03315,ICDAR MLT-2019,Zhonghang Science and Technology University,AVIC Technology,false,false,ok,0.2417
tr_img_03149,ICDAR MLT-2019,Beef Soup and Steamed Dishes,Beef soup bowl with steamed vegetables,false,false,ok,0.3499
tr_img_03297,ICDAR MLT-2019,Peking University dream comes true,Ideal Peking University dream come true,false,false,ok,0.8584
tr_img_03871,ICDAR MLT-2019,Old Steamer,ped old steamer,false,true,ok,0.4442
tr_img_03716,ICDAR MLT-2019,Welcome the Olympics,Welcome the Olympics,true,true,ok,1.0000
tr_img_03474,ICDAR MLT-2019,Minjiang Bridge,Minjiang Bridge Zhijiang Bridge,false,true,ok,0.7937
tr_img_03806,ICDAR MLT-2019,Old Tianjin Zhajiang Noodles,Jinwei fried sauce,false,false,ok,0.0774
tr_img_03148,ICDAR MLT-2019,Shenmu Station,wooden station wooden cart,false,false,ok,0.2815
tr_img_03914,ICDAR MLT-2019,Welcome to the National College Entrance Examination.,welcome you They participate in all,false,false,ok,0.1897
tr_img_03372,ICDAR MLT-2019,Beijing Shuangzhou Billiards Club,Beijing Shuangzhou Billiards Club,true,true,ok,1.0000
tr_img_03402,ICDAR MLT-2019,Guan Yun Bai Jian Chi,—,false,false,ok,0.0000
tr_img_03159,ICDAR MLT-2019,National Modern Crop Seed Industry Work Conference,National Working Conference on Modern Crop Seed Industry,false,false,ok,0.8347
tr_img_03218,ICDAR MLT-2019,"Senior Year, Class 16 — Mom, I'm coming back!","Grade 3·10 High School Grade 16 Mom, I want to come back!",false,false,ok,0.2966
tr_img_03887,ICDAR MLT-2019,Fire lane parking,[薹 —,false,false,ok,0.0116
